stud_id,marital_status,application_mode,application_order,course,daytime_evening_attendance,previous_qualification,previous_qualification_(grade),nationality,mothers_qualification,fathers_qualification,mothers_occupation,fathers_occupation,admission_grade,displaced,educational_special_needs,debtor,tuition_fees_up_to_date,gender,scholarship_holder,age_at_enrollment,international,curricular_units_1st_sem_(credited),curricular_units_1st_sem_(enrolled),curricular_units_1st_sem_(evaluations),curricular_units_1st_sem_(approved),curricular_units_1st_sem_(grade),curricular_units_1st_sem_(without_evaluations),curricular_units_2nd_sem_(credited),curricular_units_2nd_sem_(enrolled),curricular_units_2nd_sem_(evaluations),curricular_units_2nd_sem_(approved),curricular_units_2nd_sem_(grade),curricular_units_2nd_sem_(without_evaluations),unemployment_rate,inflation_rate,gdp
3390,Single,Transfer,1,Informatics,Daytime,Secondary education,120,Portuguese,Unknown,Unknown,Student,Student,128.2,Yes,No,No,Yes,Male,No,35,No,6,10,12,7,11.28571429,0,2,8,8,5,13,0,9.4,-0.8,-3.12
3391,Single,Over 23 years old,1,Management (evening attendance),Evening,Secondary education,150,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",150,No,No,No,Yes,Female,No,27,No,0,5,0,0,0,0,0,5,0,0,0,0,15.5,2.8,-4.06
3392,Single,2nd phase - general contingent,1,Basic Education,Daytime,Secondary education,140,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Armed Forces Professions,122.3,Yes,No,No,Yes,Female,No,19,No,0,6,9,4,13,0,0,6,9,4,12.25,0,12.7,3.7,-1.7
3393,Single,2nd phase - general contingent,2,Informatics,Daytime,Secondary education,120,Portuguese,11th Year of Schooling - Not Completed,Other - 11th Year of Schooling,Unskilled Workers,Unskilled Workers,120.4,Yes,No,No,Yes,Male,No,20,No,0,5,6,3,11,0,0,5,6,0,0,0,10.8,1.4,1.74
3394,Single,Technological specialization diploma holders,1,Management,Daytime,Technological specialization course,130,Cape Verdean,Higher Education - Bachelor's Degree,Basic education 1st cycle (4th/5th year) or equiv.,Specialists in Intellectual and Scientific Activities,Installation and Machine Operators and Assembly Workers,130,No,No,Yes,No,Male,No,25,Yes,0,5,6,0,0,0,0,5,5,0,0,0,15.5,2.8,-4.06
3395,Single,1st phase - general contingent,5,Tourism,Daytime,Secondary education,120,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",127,Yes,No,No,Yes,Female,Yes,18,No,0,6,10,6,11.66666667,0,0,6,10,4,12.25,0,9.4,-0.8,-3.12
3396,Single,3rd phase - general contingent,1,Management,Daytime,Secondary education,131,Portuguese,Unknown,Unknown,Other Situation,Other Situation,131,No,No,No,Yes,Male,No,22,No,0,5,11,3,13.66666667,0,0,5,10,3,11.33333333,0,9.4,-0.8,-3.12
3397,Single,3rd phase - general contingent,1,Nursing,Daytime,Secondary education,146,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Higher Education - Degree,Administrative staff,Unskilled Workers,127,No,No,No,Yes,Male,No,19,No,0,8,8,7,13.61428571,0,0,8,8,7,13.61428571,0,12.7,3.7,-1.7
3398,Single,Over 23 years old,1,Animation and Multimedia Design,Daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Mexican,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Specialists in Intellectual and Scientific Activities,"Skilled Workers in Industry, Construction and Craftsmen",110,No,No,No,Yes,Male,Yes,25,Yes,0,0,0,0,0,0,0,0,0,0,0,0,15.5,2.8,-4.06
3399,Single,1st phase - general contingent,1,Informatics,Daytime,Secondary education,168,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Administrative staff,171.2,No,No,No,Yes,Male,Yes,18,No,0,5,6,5,17.33333333,0,0,5,8,5,18.57142857,0,12.4,0.5,1.79
3400,Single,2nd phase - general contingent,5,Nursing,Daytime,Secondary education,128,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",120.8,Yes,No,No,Yes,Female,Yes,19,No,0,7,9,7,13.50714286,0,0,8,12,8,13.05,0,16.2,0.3,-0.92
3401,Single,1st phase - general contingent,1,Nursing,Daytime,Secondary education,162,Portuguese,Higher Education - Degree,Higher Education - Master's,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,154.1,No,No,No,Yes,Female,No,18,No,0,7,7,7,14.45,0,0,8,9,8,14.14444444,0,11.1,0.6,2.02
3402,Single,1st phase - general contingent,1,Communication Design,Daytime,Secondary education,132,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Unskilled Workers,136.6,Yes,No,No,Yes,Male,No,19,No,0,6,7,5,11.4,0,0,6,10,3,11,3,7.6,2.6,0.32
3403,Single,1st phase - general contingent,4,Journalism and Communication,Daytime,Secondary education,133,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",134.4,Yes,No,No,Yes,Male,Yes,20,No,0,6,6,6,12.16666667,0,0,6,8,4,12.75,0,9.4,-0.8,-3.12
3404,Single,1st phase - general contingent,4,Nursing,Daytime,Secondary education,127,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",121.5,Yes,No,No,Yes,Male,No,20,No,0,7,7,6,13.01666667,0,0,7,7,6,13.01666667,0,7.6,2.6,0.32
3405,Single,2nd phase - general contingent,1,Management,Daytime,Secondary education,122,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",119.9,No,No,No,Yes,Female,Yes,21,No,0,5,6,5,11.4,0,0,5,6,5,12.2,0,12.7,3.7,-1.7
3406,Single,1st phase - general contingent,1,Journalism and Communication,Daytime,Secondary education,122,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,126.6,Yes,No,No,Yes,Female,No,18,No,0,6,6,6,12.83333333,0,0,6,6,6,13.83333333,0,8.9,1.4,3.51
3407,Single,Technological specialization diploma holders,1,Agronomy,Daytime,Technological specialization course,120,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",120,Yes,No,No,Yes,Male,No,19,No,0,6,8,6,12.14285714,0,0,6,11,5,13.6,0,12.4,0.5,1.79
3408,Single,1st phase - general contingent,1,Informatics,Daytime,Secondary education,163,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers",Installation and Machine Operators and Assembly Workers,150.8,Yes,No,No,Yes,Male,No,18,No,0,5,9,4,10.5,0,0,5,11,2,10.5,3,7.6,2.6,0.32
3409,Single,2nd phase - general contingent,1,Nursing,Daytime,Secondary education,147,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",134.9,No,Yes,No,Yes,Female,No,18,No,0,7,7,7,13.64285714,0,0,8,11,8,14.77272727,0,16.2,0.3,-0.92
3410,Single,Over 23 years old,1,Tourism,Daytime,Secondary education,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",121.5,No,No,No,Yes,Male,No,54,No,0,6,9,6,13.71428571,0,0,6,13,5,14.33333333,0,16.2,0.3,-0.92
3411,Single,International student (bachelor),1,Social Service,Daytime,Secondary education,140,Santomean,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",140,No,No,No,Yes,Male,No,21,Yes,0,6,7,6,12.33333333,0,0,6,7,6,13.42857143,0,11.1,0.6,2.02
3412,Single,1st phase - general contingent,4,Animation and Multimedia Design,Daytime,Secondary education,131,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Student,Intermediate Level Technicians and Professions,149.9,Yes,No,No,Yes,Male,No,18,No,0,0,0,0,0,0,0,0,0,0,0,0,11.1,0.6,2.02
3413,Single,1st phase - general contingent,1,Management,Daytime,Secondary education,131,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,126.5,No,No,No,Yes,Female,Yes,18,No,0,5,5,5,10.6,0,0,5,5,5,11.8,0,12.4,0.5,1.79
3414,Single,Holders of other higher courses,1,Informatics,Daytime,Higher education - degree (1st cycle),130,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Administrative staff,130,No,No,No,Yes,Male,No,27,No,4,6,6,6,13.16666667,0,2,5,7,5,15.14285714,0,11.1,0.6,2.02
3415,Single,1st phase - general contingent,1,Journalism and Communication,Daytime,Secondary education,125,Portuguese,Higher Education - Degree,Higher Education - Bachelor's Degree,Specialists in Intellectual and Scientific Activities,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",119.1,Yes,No,No,Yes,Female,No,22,No,0,6,13,2,12,0,0,6,14,1,10,0,9.4,-0.8,-3.12
3416,Single,2nd phase - general contingent,5,Basic Education,Daytime,Secondary education,141,Portuguese,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Specialists in Intellectual and Scientific Activities,"Skilled Workers in Industry, Construction and Craftsmen",130.9,Yes,No,No,Yes,Female,No,18,No,0,6,7,6,13.5,0,0,6,8,5,12.6,0,7.6,2.6,0.32
3417,Single,1st phase - general contingent,2,Basic Education,Daytime,Secondary education,121,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Personal Services, Security and Safety Workers and Sellers",120,Yes,No,No,Yes,Female,No,18,No,0,6,10,3,12,0,0,6,8,4,10.25,0,10.8,1.4,1.74
3418,Single,1st phase - general contingent,1,Basic Education,Daytime,Secondary education,122,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,cleaning workers,Street vendors (except food) and street service providers,112.9,Yes,No,No,Yes,Female,Yes,19,No,0,7,8,7,13.85714286,0,0,7,8,6,13.66666667,0,8.9,1.4,3.51
3419,Single,1st phase - general contingent,1,Social Service,Daytime,Secondary education,126,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",125.7,No,No,No,Yes,Female,Yes,18,No,0,6,6,6,11.33333333,0,0,6,8,6,11.33333333,0,15.5,2.8,-4.06
3420,Single,2nd phase - general contingent,1,Advertising and Marketing Management,Daytime,Secondary education,121,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,Armed Forces Professions,114.4,No,No,No,Yes,Female,No,19,No,0,6,10,5,11.5,0,0,6,9,4,14.6,0,11.1,0.6,2.02
3421,Single,1st phase - general contingent,5,Nursing,Daytime,Secondary education,118,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers",Armed Forces Professions,113.5,Yes,No,No,Yes,Female,No,20,No,0,7,7,7,14.30714286,0,0,8,8,8,15.0125,0,12.4,0.5,1.79
3422,Single,3rd phase - general contingent,3,Nursing,Daytime,Secondary education,145,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Installation and Machine Operators and Assembly Workers,133.6,Yes,No,No,Yes,Female,No,18,No,0,7,8,7,13.08714286,0,0,8,8,8,12.95,0,11.1,0.6,2.02
3423,Single,1st phase - general contingent,1,Tourism,Daytime,Secondary education,121,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers",Administrative staff,111.9,Yes,No,No,No,Male,No,20,No,0,6,14,2,10.5,0,0,6,16,0,0,0,10.8,1.4,1.74
3424,Single,1st phase - general contingent,4,Animation and Multimedia Design,Daytime,Secondary education,139,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,127.8,Yes,No,No,Yes,Female,No,19,No,0,0,0,0,0,0,0,0,0,0,0,0,10.8,1.4,1.74
3425,Single,3rd phase - general contingent,2,Management,Daytime,Secondary education,143,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",132.2,Yes,No,No,Yes,Female,Yes,18,No,0,5,8,5,13.75,0,0,5,6,5,12.16666667,0,13.9,-0.3,0.79
3426,Single,2nd phase - general contingent,2,Animation and Multimedia Design,Daytime,Secondary education,146,Portuguese,Higher Education - Degree,Higher Education - Degree,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,155.1,Yes,No,No,Yes,Female,No,18,No,0,0,0,0,0,0,0,0,0,0,0,0,13.9,-0.3,0.79
3427,Single,2nd phase - general contingent,1,Social Service,Daytime,Secondary education,120,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",113.4,Yes,No,No,Yes,Female,Yes,20,No,0,6,10,5,11.85714286,0,0,6,8,6,11.66666667,0,12.7,3.7,-1.7
3428,Single,3rd phase - general contingent,1,Management,Daytime,Secondary education,100,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",101.8,Yes,No,No,Yes,Female,No,24,No,0,5,5,5,10.8,0,0,5,11,2,11,0,10.8,1.4,1.74
3429,Single,3rd phase - general contingent,1,Management (evening attendance),Evening,Secondary education,112,Portuguese,Higher Education - Master (2nd cycle),Higher education - degree (1st cycle),Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,106.4,No,No,No,Yes,Male,No,22,No,0,5,0,0,0,0,0,5,0,0,0,0,8.9,1.4,3.51
3430,Single,Holders of other higher courses,1,Veterinary Nursing,Daytime,Higher education - degree (1st cycle),140,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",140,Yes,No,No,Yes,Female,No,23,No,0,6,7,6,15.57142857,0,0,6,8,6,16.375,0,12.4,0.5,1.79
3431,Single,1st phase - general contingent,1,Management,Daytime,Secondary education,135,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",126.3,No,No,No,Yes,Male,No,18,No,0,5,11,2,13.5,0,0,5,11,3,12.33333333,0,8.9,1.4,3.51
3432,Single,Short cycle diploma holders,1,Management,Daytime,Professional higher technical course,140,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",142.2,No,No,No,Yes,Male,Yes,21,No,6,11,11,11,12.63636364,0,3,9,11,9,12.6,0,8.9,1.4,3.51
3433,Single,1st phase - general contingent,1,Basic Education,Daytime,Secondary education,160,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,146,Yes,No,No,Yes,Female,No,19,No,0,6,11,3,10.33333333,0,0,6,10,5,11.8,0,9.4,-0.8,-3.12
3434,Single,3rd phase - general contingent,3,Nursing,Daytime,Secondary education,131,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",127.5,Yes,No,No,Yes,Female,No,18,No,0,7,7,7,13.45714286,0,0,8,8,8,14.5125,0,13.9,-0.3,0.79
3435,Single,International student (bachelor),1,Management,Daytime,Secondary education,140,Santomean,Basic education 1st cycle (4th/5th year) or equiv.,Higher Education - Bachelor's Degree,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",Administrative staff,140,No,No,Yes,Yes,Male,No,19,Yes,0,5,12,3,10.5,0,0,5,8,4,11.25,0,12.4,0.5,1.79
3436,Divorced,Change of course,1,Basic Education,Daytime,Secondary education,133.1,Moldova (Republic of),Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Technical-professional course,Other Situation,Other Situation,100,No,No,No,Yes,Female,No,33,Yes,0,6,6,6,12.16666667,0,0,6,9,3,11,0,7.6,2.6,0.32
3437,Single,1st phase - general contingent,1,Nursing,Daytime,Secondary education,141,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen",Unskilled Workers,139.8,No,No,No,Yes,Female,Yes,19,No,0,8,8,7,14.4,0,0,8,8,7,14.4,0,12.7,3.7,-1.7
3438,Single,3rd phase - general contingent,2,Basic Education,Daytime,Secondary education,111,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,cleaning workers,"Skilled construction workers and the like, except electricians",105.8,Yes,No,No,Yes,Female,No,19,No,0,7,7,7,13.14285714,0,0,7,8,7,12.85714286,0,8.9,1.4,3.51
3439,Single,International student (bachelor),1,Oral Hygiene,Daytime,Secondary education,137,Santomean,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Administrative staff,137,No,No,Yes,Yes,Female,No,19,Yes,0,7,11,0,0,4,0,7,11,2,11.66666667,0,8.9,1.4,3.51
